"","r","theo","border","trans","iso","Animal_ID","sample_id","npoints","centroidx","centroidy","pplevels","fun","selection"
"978",405.77754371875,405.77754371875,426.734307506776,381.188907530266,402.35678735153,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"979",406.652064287109,406.652064287109,427.129981497674,381.964157106255,403.271832961673,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"980",407.526584855469,407.526584855469,427.129981497674,382.525246342911,403.996351134707,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"981",408.401105423828,408.401105423828,425.603883514389,382.955395891174,404.498273911846,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"982",409.275625992188,409.275625992188,427.247147864299,383.666589996407,405.189551588109,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"983",410.150146560547,410.150146560547,428.475460359067,384.505260716338,406.064660731726,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"984",411.024667128906,411.024667128906,429.292382855483,385.428686012736,407.069884973619,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"985",411.899187697266,411.899187697266,430.514860079736,386.27004713712,407.966544284074,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"986",412.773708265625,412.773708265625,428.64840072474,387.251827241121,409.229429664789,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"987",413.648228833984,413.648228833984,430.342669782479,388.167587415109,410.112375973607,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"988",414.522749402344,414.522749402344,431.18730782727,388.858658610699,410.86937956375,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"989",415.397269970703,415.397269970703,431.03539512676,389.83210336253,412.015767642569,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"990",416.271790539063,416.271790539063,431.03539512676,390.451157734539,412.80062127682,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"991",417.146311107422,417.146311107422,434.967882621817,390.939333352771,413.317269762831,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"992",418.020831675781,418.020831675781,436.325039999666,391.571573404685,413.9391018341,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"993",418.895352244141,418.895352244141,436.325039999666,391.925297245695,414.422945066212,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"994",419.7698728125,419.7698728125,437.67798910719,392.696803971759,415.236131089808,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"995",420.644393380859,420.644393380859,438.577636488359,393.601156395104,416.343310968051,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"996",421.518913949219,421.518913949219,439.923657974789,394.706518112542,417.485872444446,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"997",422.393434517578,422.393434517578,440.81872229378,395.615653161622,418.402851978415,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"998",423.267955085938,423.267955085938,441.711972900354,396.457437367962,419.406025627451,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"999",424.142475654297,424.142475654297,436.854953879589,397.147479542018,420.2279421983,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"1000",425.016996222656,425.016996222656,437.795439260681,397.777328218296,420.969898928028,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"1001",425.891516791016,425.891516791016,438.264925121336,398.396202770113,421.833512972687,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"1002",426.766037359375,426.766037359375,440.137860684855,399.354236294825,422.98642886365,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"1003",427.640557927734,427.640557927734,440.137860684855,400.121325933555,423.842910093958,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"1004",428.515078496094,428.515078496094,440.137860684855,400.933689189322,425.050584403629,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"1005",429.389599064453,429.389599064453,441.07134606156,401.765856759217,425.991981738638,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"1006",430.264119632813,430.264119632813,442.467881522523,402.795161435287,427.208561155642,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"1007",431.138640201172,431.138640201172,443.396461518745,403.624151283942,428.093052469543,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"1008",432.013160769531,432.013160769531,444.785696656061,404.689517439101,429.31870607536,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"1009",432.887681337891,432.887681337891,445.709447799946,405.569472449477,430.329900389961,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"1010",433.76220190625,433.76220190625,446.170606172448,405.983395423826,430.736765145762,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"1011",434.636722474609,434.636722474609,447.091495916222,406.799319134484,431.616345292115,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"1012",435.511243042969,435.511243042969,448.469284994054,407.559086171767,432.452196182741,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"1013",436.385763611328,436.385763611328,448.927608348201,408.226735705977,433.275931100671,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"1014",437.260284179688,437.260284179688,448.927608348201,408.70689557405,433.842481650984,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"1015",438.134804748047,438.134804748047,450.299779479969,409.460332771125,434.549128760423,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"1016",439.009325316406,439.009325316406,450.756241613875,410.139976773492,435.270599544882,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"1017",439.883845884766,439.883845884766,450.756241613875,410.552362387864,435.73955371857,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"1018",440.758366453125,440.758366453125,453.485365892674,411.496504152781,436.678699346336,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"1019",441.632887021484,441.632887021484,454.391431463146,412.375963611987,437.628252978064,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"1020",442.507407589844,442.507407589844,454.391431463146,413.0509903628,438.411321883181,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"1021",443.381928158203,443.381928158203,454.391431463146,413.661004806977,439.100605353639,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"1022",444.256448726563,444.256448726562,452.887195219501,414.81474796227,440.272392023442,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"1023",445.130969294922,445.130969294922,454.309136536914,415.770163886249,441.273890018625,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"1024",446.005489863281,446.005489863281,455.726641187508,416.639231638744,442.244072290913,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"1025",446.880010431641,446.880010431641,458.079401486902,417.578387671022,443.164096704904,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"1026",447.754531,447.754531,458.548504939564,418.251701980955,443.907572599484,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3079",0,0,0,0,0,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3080",0.874932279296875,0.874932279296875,0,0,0,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3081",1.74986455859375,1.74986455859375,0,0,0,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3082",2.62479683789062,2.62479683789062,0,0,0,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3083",3.4997291171875,3.4997291171875,0,0,0,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3084",4.37466139648437,4.37466139648437,0,0,0,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3085",5.24959367578125,5.24959367578125,0,0,0,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3086",6.12452595507812,6.12452595507812,0,0,0,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3087",6.999458234375,6.999458234375,4.81866760099344,4.81408002820623,4.80282536326143,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3088",7.87439051367187,7.87439051367187,4.82398328667041,4.81408002820623,4.80282536326143,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3089",8.74932279296875,8.74932279296875,6.82214258867044,6.80897125741039,6.7922207664338,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3090",9.62425507226562,9.62425507226562,8.36462172249975,8.34106632027862,8.31873754904925,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3091",10.4991873515625,10.4991873515625,10.7986802095221,10.7728935190957,10.7394439963127,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3092",11.3741196308594,11.3741196308594,10.8106455098237,11.8031837183392,12.4599909984965,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3093",12.2490519101562,12.2490519101562,11.8820537782061,12.7507383682064,13.3535952893819,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3094",13.1239841894531,13.1239841894531,14.5687532794148,15.2463609938339,15.7327652230167,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3095",13.99891646875,13.99891646875,15.3568143439994,15.9926775188003,16.4495298726909,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3096",14.8738487480469,14.8738487480469,16.8225472552548,17.3888537650652,17.7966653048408,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3097",15.7487810273437,15.7487810273437,17.5094623228381,18.0457390402309,18.433350955334,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3098",16.6237133066406,16.6237133066406,18.1704277746699,18.680971553844,19.0487679106156,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3099",17.4986455859375,17.4986455859375,20.603328474616,21.0337044347479,21.3336374018227,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3100",18.3735778652344,18.3735778652344,21.1679077594487,21.5825397444355,21.8675836859594,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3101",19.2485101445312,19.2485101445312,22.7778366609155,23.1487701539047,23.3964230315747,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3102",20.1234424238281,20.1234424238281,22.8289654270672,23.1487701539047,23.3964230315747,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3103",20.998374703125,20.998374703125,22.9063082757095,23.1487701539047,23.3964230315747,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3104",21.8733069824219,21.8733069824219,23.9519690375838,24.1383195192259,24.3624069749352,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3105",22.7482392617187,22.7482392617187,24.4736396708323,24.6182113298943,24.831310981951,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3106",23.6231715410156,23.6231715410156,24.9583132500425,25.0892154892497,25.2915230176506,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3107",24.4981038203125,24.4981038203125,25.4337524136089,25.5518082390893,25.7435092406287,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3108",25.3730360996094,25.3730360996094,26.8706682801309,27.3268608848431,27.5823555145146,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3109",26.2479683789062,26.2479683789062,29.4353423045325,29.7980632613363,29.9864823637084,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3110",27.1229006582031,27.1229006582031,30.3460427501288,30.5781683201365,30.746111745861,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3111",27.9978329375,27.9978329375,31.9399826516166,32.0817968874035,32.2116735574065,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3112",28.8727652167969,28.8727652167969,33.0610229908093,33.1636611061119,33.2685032392334,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3113",29.7476974960937,29.7476974960937,34.1846837090848,34.2123693336375,34.2927791552222,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3114",30.6226297753906,30.6226297753906,34.538938597804,34.5558214523023,34.6274722389439,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"3115",31.4975620546875,31.4975620546875,34.9299548464763,35.2303783612186,35.2873362071836,1,"0.01",554,2117.494146,-3098.1446065,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
